filename,angle
54680.jpg,3.83
54681.jpg,3.83
54682.jpg,3.83
54683.jpg,3.83
54684.jpg,3.83
54685.jpg,3.83
54686.jpg,3.83
54687.jpg,3.83
54688.jpg,3.83
54689.jpg,3.83
54690.jpg,3.83
54691.jpg,3.83
54692.jpg,3.83
54693.jpg,3.83
54694.jpg,3.83
54695.jpg,3.83
54696.jpg,3.83
54697.jpg,3.83
54698.jpg,3.83
54699.jpg,3.83
54700.jpg,3.83
54701.jpg,3.83
54702.jpg,3.83
54703.jpg,3.83
54704.jpg,3.83
54705.jpg,3.83
54706.jpg,3.83
54707.jpg,3.83
54708.jpg,3.83
54709.jpg,3.83
54710.jpg,3.83
54711.jpg,0.0
54712.jpg,0.0
54713.jpg,3.83
54714.jpg,3.83
54715.jpg,3.83
54716.jpg,3.83
54717.jpg,3.83
54718.jpg,3.83
54719.jpg,3.83
54720.jpg,3.83
54721.jpg,3.83
54722.jpg,3.83
54723.jpg,0.0
54724.jpg,3.83
54725.jpg,3.83
54726.jpg,3.83
54727.jpg,3.83
54728.jpg,3.83
54729.jpg,3.83
54730.jpg,3.83
54731.jpg,3.83
54732.jpg,3.83
54733.jpg,3.83
54734.jpg,3.83
54735.jpg,3.83
54736.jpg,3.83
54737.jpg,3.83
54738.jpg,3.83
54739.jpg,3.83
54740.jpg,3.83
54741.jpg,3.83
54742.jpg,3.83
54743.jpg,3.83
54744.jpg,3.83
54745.jpg,3.83
54746.jpg,3.83
54747.jpg,3.83
54748.jpg,3.83
54749.jpg,3.83
54750.jpg,3.83
54751.jpg,3.83
54752.jpg,3.83
54753.jpg,3.83
54754.jpg,3.83
54755.jpg,3.83
54756.jpg,3.83
54757.jpg,3.83
54758.jpg,3.83
54759.jpg,3.83
54760.jpg,3.83
54761.jpg,0.0
54762.jpg,3.83
54763.jpg,3.83
54764.jpg,0.0
54765.jpg,3.83
54766.jpg,3.83
54767.jpg,3.83
54768.jpg,3.83
54769.jpg,3.83
54770.jpg,3.83
54771.jpg,3.83
54772.jpg,3.83
54773.jpg,3.83
54774.jpg,3.83
54775.jpg,3.83
54776.jpg,3.83
54777.jpg,3.83
54778.jpg,3.83
54779.jpg,3.83
54780.jpg,3.83
54781.jpg,3.83
54782.jpg,3.83
54783.jpg,3.83
54784.jpg,3.83
54785.jpg,3.83
54786.jpg,3.83
54787.jpg,3.83
54788.jpg,3.83
54789.jpg,3.83
54790.jpg,3.83
54791.jpg,3.83
54792.jpg,3.83
54793.jpg,3.83
54794.jpg,0.0
54795.jpg,3.83
54796.jpg,3.83
54797.jpg,3.83
54798.jpg,3.83
54799.jpg,3.83
54800.jpg,3.83
54801.jpg,3.83
54802.jpg,3.83
54803.jpg,3.83
54804.jpg,3.83
54805.jpg,3.83
54806.jpg,3.83
54807.jpg,3.83
54808.jpg,3.83
54809.jpg,3.83
54810.jpg,3.83
54811.jpg,3.83
54812.jpg,3.83
54813.jpg,3.83
54814.jpg,3.83
54815.jpg,3.83
54816.jpg,3.83
54817.jpg,3.83
54818.jpg,3.83
54819.jpg,3.83
54820.jpg,3.83
54821.jpg,3.83
54822.jpg,3.83
54823.jpg,3.83
54824.jpg,3.83
54825.jpg,3.83
54826.jpg,3.83
54827.jpg,3.83
54828.jpg,3.83
54829.jpg,3.83
54830.jpg,3.83
54831.jpg,3.83
54832.jpg,3.83
54833.jpg,3.83
54834.jpg,3.73
54835.jpg,3.73
54836.jpg,3.73
54837.jpg,3.73
54838.jpg,3.53
54839.jpg,3.43
54840.jpg,3.33
54841.jpg,3.23
54842.jpg,3.23
54843.jpg,3.23
54844.jpg,3.23
54845.jpg,3.23
54846.jpg,3.23
54847.jpg,0.0
54848.jpg,3.23
54849.jpg,3.23
54850.jpg,3.23
54851.jpg,3.53
54852.jpg,3.53
54853.jpg,3.53
54854.jpg,3.73
54855.jpg,3.73
54856.jpg,0.0
54857.jpg,0.0
54858.jpg,3.73
54859.jpg,3.73
54860.jpg,3.73
54861.jpg,3.73
54862.jpg,3.73
54863.jpg,3.73
54864.jpg,3.63
54865.jpg,3.53
54866.jpg,3.13
54867.jpg,3.03
54868.jpg,2.82
54869.jpg,2.72
54870.jpg,2.52
54871.jpg,2.12
54872.jpg,1.82
54873.jpg,0.91
54874.jpg,0.71
54875.jpg,0.4
54876.jpg,0.3
54877.jpg,0.2
54878.jpg,0.2
54879.jpg,0.2
54880.jpg,0.2
54881.jpg,0.2
54882.jpg,0.2
54883.jpg,0.2
54884.jpg,0.3
54885.jpg,0.3
54886.jpg,0.3
54887.jpg,0.3
54888.jpg,0.3
54889.jpg,0.3
54890.jpg,0.3
54891.jpg,0.3
54892.jpg,0.3
54893.jpg,0.3
54894.jpg,0.0
54895.jpg,0.3
54896.jpg,0.3
54897.jpg,0.3
54898.jpg,0.3
54899.jpg,0.3
54900.jpg,0.4
54901.jpg,0.4
54902.jpg,0.4
54903.jpg,0.5
54904.jpg,0.71
54905.jpg,0.0
54906.jpg,1.51
54907.jpg,1.61
54908.jpg,1.71
54909.jpg,1.71
54910.jpg,1.71
54911.jpg,1.71
54912.jpg,0.0
54913.jpg,0.0
54914.jpg,1.71
54915.jpg,1.71
54916.jpg,1.71
54917.jpg,1.71
54918.jpg,1.71
54919.jpg,1.71
54920.jpg,1.71
54921.jpg,1.71
54922.jpg,1.71
54923.jpg,1.71
54924.jpg,1.71
54925.jpg,1.71
54926.jpg,1.61
54927.jpg,1.31
54928.jpg,1.31
54929.jpg,1.31
54930.jpg,1.31
54931.jpg,1.21
54932.jpg,1.21
54933.jpg,1.11
54934.jpg,0.91
54935.jpg,0.5
54936.jpg,0.4
54937.jpg,0.0
54938.jpg,-0.2
54939.jpg,-0.4
54940.jpg,-0.4
54941.jpg,-0.4
54942.jpg,-0.4
54943.jpg,-0.4
54944.jpg,-0.4
54945.jpg,-0.4
54946.jpg,-0.4
54947.jpg,-0.4
54948.jpg,-0.4
54949.jpg,-0.4
54950.jpg,-0.4
54951.jpg,-0.4
54952.jpg,-0.4
54953.jpg,-0.4
54954.jpg,-0.4
54955.jpg,-0.4
54956.jpg,-0.4
54957.jpg,-0.4
54958.jpg,-0.4
54959.jpg,-0.4
54960.jpg,-0.4
54961.jpg,-0.4
54962.jpg,-0.4
54963.jpg,-0.4
54964.jpg,-0.4
54965.jpg,-0.4
54966.jpg,-0.4
54967.jpg,-0.4
54968.jpg,-0.4
54969.jpg,-0.4
54970.jpg,-0.4
54971.jpg,-0.5
54972.jpg,-0.5
54973.jpg,-0.5
54974.jpg,-0.5
54975.jpg,-0.5
54976.jpg,-0.5
54977.jpg,-0.5
54978.jpg,-0.5
54979.jpg,-0.5
54980.jpg,-0.5
54981.jpg,-0.5
54982.jpg,-0.5
54983.jpg,-0.5
54984.jpg,-0.5
54985.jpg,-0.5
54986.jpg,-0.5
54987.jpg,-0.4
54988.jpg,-0.4
54989.jpg,-0.2
54990.jpg,0.0
54991.jpg,0.1
54992.jpg,0.2
54993.jpg,0.2
54994.jpg,0.2
54995.jpg,0.2
54996.jpg,0.3
54997.jpg,0.4
54998.jpg,0.91
54999.jpg,0.91
55000.jpg,1.01
55001.jpg,1.01
55002.jpg,1.01
55003.jpg,1.01
55004.jpg,0.91
55005.jpg,0.81
55006.jpg,0.71
55007.jpg,0.61
55008.jpg,0.4
55009.jpg,0.4
55010.jpg,0.4
55011.jpg,0.2
55012.jpg,0.2
55013.jpg,0.2
55014.jpg,0.2
55015.jpg,0.2
55016.jpg,0.2
55017.jpg,0.2
55018.jpg,0.2
55019.jpg,0.61
55020.jpg,1.11
55021.jpg,1.21
55022.jpg,1.31
55023.jpg,1.31
55024.jpg,1.61
55025.jpg,1.92
55026.jpg,2.52
55027.jpg,3.33
55028.jpg,4.13
55029.jpg,5.24
55030.jpg,6.35
55031.jpg,6.45
55032.jpg,6.45
55033.jpg,6.45
55034.jpg,6.45
55035.jpg,6.45
55036.jpg,6.45
55037.jpg,6.45
55038.jpg,6.25
55039.jpg,6.05
55040.jpg,5.75
55041.jpg,5.65
55042.jpg,5.65
55043.jpg,5.55
55044.jpg,5.35
55045.jpg,5.04
55046.jpg,5.04
55047.jpg,5.04
55048.jpg,5.04
55049.jpg,4.74
55050.jpg,4.64
55051.jpg,4.24
55052.jpg,4.03
55053.jpg,3.63
55054.jpg,3.03
55055.jpg,2.72
55056.jpg,2.42
55057.jpg,2.22
55058.jpg,2.02
55059.jpg,1.31
55060.jpg,1.31
55061.jpg,1.31
55062.jpg,1.31
55063.jpg,1.31
55064.jpg,1.31
55065.jpg,1.31
55066.jpg,1.31
55067.jpg,1.31
55068.jpg,1.31
55069.jpg,1.31
55070.jpg,1.31
55071.jpg,1.31
55072.jpg,1.31
55073.jpg,1.31
55074.jpg,1.31
55075.jpg,1.21
55076.jpg,1.01
55077.jpg,0.1
55078.jpg,-0.61
55079.jpg,-1.01
55080.jpg,-2.02
55081.jpg,-2.62
55082.jpg,-2.82
55083.jpg,-2.92
55084.jpg,-3.03
55085.jpg,-3.03
55086.jpg,-3.03
55087.jpg,-3.03
55088.jpg,-3.03
55089.jpg,-3.03
55090.jpg,-3.03
55091.jpg,-3.03
55092.jpg,-3.03
55093.jpg,-3.03
55094.jpg,-3.03
55095.jpg,-2.72
55096.jpg,-2.72
55097.jpg,-2.72
55098.jpg,-2.92
55099.jpg,-2.92
55100.jpg,-2.92
55101.jpg,-3.73
55102.jpg,-3.93
55103.jpg,-4.64
55104.jpg,-4.94
55105.jpg,-4.94
55106.jpg,-4.94
55107.jpg,-4.94
55108.jpg,-4.84
55109.jpg,-3.93
55110.jpg,-3.63
55111.jpg,-3.23
55112.jpg,-3.23
55113.jpg,-3.23
55114.jpg,-3.23
55115.jpg,-3.13
55116.jpg,0.0
55117.jpg,-2.52
55118.jpg,-2.52
55119.jpg,-2.42
55120.jpg,-2.02
55121.jpg,-1.82
55122.jpg,-1.71
55123.jpg,0.0
55124.jpg,-1.71
55125.jpg,-1.82
55126.jpg,-2.02
55127.jpg,-2.02
55128.jpg,-2.02
55129.jpg,-2.12
55130.jpg,-2.42
55131.jpg,-2.42
55132.jpg,-2.72
55133.jpg,-2.82
55134.jpg,-3.03
55135.jpg,-3.13
55136.jpg,-3.13
55137.jpg,-3.33
55138.jpg,-3.53
55139.jpg,-3.73
55140.jpg,-4.03
55141.jpg,-4.13
55142.jpg,-4.34
55143.jpg,-4.64
55144.jpg,-4.74
55145.jpg,-4.74
55146.jpg,-4.74
55147.jpg,-4.74
55148.jpg,-4.74
55149.jpg,-4.74
55150.jpg,-4.74
55151.jpg,-4.74
55152.jpg,-4.74
55153.jpg,-4.74
55154.jpg,-4.74
55155.jpg,-4.74
55156.jpg,-4.74
55157.jpg,-4.74
55158.jpg,0.0
55159.jpg,-4.74
55160.jpg,-4.74
55161.jpg,-4.74
55162.jpg,-4.74
55163.jpg,-4.74
55164.jpg,-4.74
55165.jpg,-4.74
55166.jpg,-4.74
55167.jpg,-4.84
55168.jpg,0.0
55169.jpg,-4.84
55170.jpg,-4.84
55171.jpg,-4.84
55172.jpg,-4.84
55173.jpg,-4.84
55174.jpg,-4.84
55175.jpg,-4.84
55176.jpg,0.0
55177.jpg,-4.84
55178.jpg,-4.84
55179.jpg,-4.84
55180.jpg,-4.34
55181.jpg,-3.83
55182.jpg,-3.13
55183.jpg,-3.03
55184.jpg,-3.03
55185.jpg,-3.03
55186.jpg,-3.03
55187.jpg,-2.92
55188.jpg,-2.92
55189.jpg,-2.92
55190.jpg,-2.92
55191.jpg,-2.92
55192.jpg,-2.92
55193.jpg,-2.92
55194.jpg,-2.92
55195.jpg,-2.92
55196.jpg,-2.92
55197.jpg,-2.92
55198.jpg,-2.92
55199.jpg,-2.92
55200.jpg,-3.73
55201.jpg,-3.73
55202.jpg,-3.73
55203.jpg,-3.43
55204.jpg,-3.13
55205.jpg,-2.42
55206.jpg,-2.02
55207.jpg,0.0
55208.jpg,-0.61
55209.jpg,-0.5
55210.jpg,-0.5
55211.jpg,-0.4
55212.jpg,-0.1
55213.jpg,0.0
55214.jpg,0.91
55215.jpg,1.21
55216.jpg,1.61
55217.jpg,2.12
55218.jpg,0.0
55219.jpg,2.52
55220.jpg,2.62
55221.jpg,2.62
55222.jpg,2.62
55223.jpg,2.62
55224.jpg,2.72
55225.jpg,0.0
55226.jpg,3.33
55227.jpg,3.93
55228.jpg,4.34
55229.jpg,0.0
55230.jpg,4.44
55231.jpg,4.44
55232.jpg,4.64
55233.jpg,4.74
55234.jpg,4.84
55235.jpg,4.84
55236.jpg,4.94
55237.jpg,5.04
55238.jpg,5.14
55239.jpg,5.24
55240.jpg,5.34
55241.jpg,5.45
55242.jpg,5.55
55243.jpg,5.55
55244.jpg,5.55
55245.jpg,5.55
55246.jpg,5.55
55247.jpg,5.55
55248.jpg,5.55
55249.jpg,5.75
55250.jpg,5.85
55251.jpg,6.05
55252.jpg,6.05
55253.jpg,6.25
55254.jpg,6.35
55255.jpg,6.55
55256.jpg,6.66
55257.jpg,6.66
55258.jpg,6.66
55259.jpg,6.66
55260.jpg,6.66
55261.jpg,6.66
55262.jpg,6.66
55263.jpg,6.66
55264.jpg,0.0
55265.jpg,6.66
55266.jpg,6.66
55267.jpg,6.66
55268.jpg,6.66
55269.jpg,6.66
55270.jpg,6.66
55271.jpg,6.66
55272.jpg,6.55
55273.jpg,6.35
55274.jpg,6.35
55275.jpg,6.35
55276.jpg,0.0
55277.jpg,5.95
55278.jpg,5.85
55279.jpg,5.65
55280.jpg,5.55
55281.jpg,5.55
55282.jpg,5.55
55283.jpg,5.55
55284.jpg,5.45
55285.jpg,5.24
55286.jpg,5.14
55287.jpg,4.94
55288.jpg,4.84
55289.jpg,4.74
55290.jpg,4.74
55291.jpg,0.0
55292.jpg,4.64
55293.jpg,4.54
55294.jpg,4.03
55295.jpg,3.53
55296.jpg,3.03
55297.jpg,2.32
55298.jpg,1.82
55299.jpg,-0.2
55300.jpg,-0.91
55301.jpg,-1.41
55302.jpg,-1.82
55303.jpg,-2.02
55304.jpg,-2.32
55305.jpg,-2.62
55306.jpg,-2.82
55307.jpg,-2.82
55308.jpg,-2.82
55309.jpg,-2.82
55310.jpg,-2.82
55311.jpg,-2.82
55312.jpg,-2.52
55313.jpg,-1.71
55314.jpg,-1.71
55315.jpg,-1.71
55316.jpg,-1.71
55317.jpg,-1.71
55318.jpg,-1.61
55319.jpg,-1.61
55320.jpg,-1.61
55321.jpg,-1.61
55322.jpg,-1.61
55323.jpg,-1.51
55324.jpg,-1.51
55325.jpg,-1.51
55326.jpg,-1.51
55327.jpg,-1.51
55328.jpg,-1.51
55329.jpg,-1.51
55330.jpg,-1.51
55331.jpg,-1.51
55332.jpg,0.0
55333.jpg,-2.42
55334.jpg,-3.03
55335.jpg,-3.73
55336.jpg,-4.44
55337.jpg,-4.84
55338.jpg,-4.84
55339.jpg,-4.94
55340.jpg,-4.94
55341.jpg,-4.94
55342.jpg,-4.94
55343.jpg,-4.94
55344.jpg,-4.94
55345.jpg,-4.84
55346.jpg,-4.74
55347.jpg,-4.64
55348.jpg,-4.34
55349.jpg,-4.13
55350.jpg,-4.03
55351.jpg,-3.83
55352.jpg,-3.73
55353.jpg,-3.73
55354.jpg,-3.63
55355.jpg,-3.53
55356.jpg,-3.33
55357.jpg,-3.13
55358.jpg,-3.03
55359.jpg,-3.03
55360.jpg,-3.03
55361.jpg,-3.03
55362.jpg,-3.03
55363.jpg,-3.03
55364.jpg,-3.03
55365.jpg,-3.03
55366.jpg,-3.03
55367.jpg,-3.03
55368.jpg,-3.03
55369.jpg,-3.03
55370.jpg,-3.13
55371.jpg,-3.33
55372.jpg,-3.33
55373.jpg,-3.33
55374.jpg,-3.33
55375.jpg,-3.33
55376.jpg,-3.43
55377.jpg,-3.43
55378.jpg,-2.92
55379.jpg,-2.42
55380.jpg,-1.51
55381.jpg,-1.31
55382.jpg,-1.31
55383.jpg,-1.11
55384.jpg,-0.3
55385.jpg,0.0
55386.jpg,0.3
55387.jpg,0.91
55388.jpg,1.21
55389.jpg,1.61
55390.jpg,2.22
55391.jpg,2.32
55392.jpg,2.72
55393.jpg,2.92
55394.jpg,3.23
55395.jpg,3.23
55396.jpg,3.23
55397.jpg,3.23
55398.jpg,3.23
55399.jpg,3.23
55400.jpg,3.23
55401.jpg,3.23
55402.jpg,3.23
55403.jpg,3.13
55404.jpg,0.0
55405.jpg,2.62
55406.jpg,2.62
55407.jpg,2.72
55408.jpg,2.72
55409.jpg,0.0
55410.jpg,2.72
55411.jpg,2.72
55412.jpg,2.52
55413.jpg,2.42
55414.jpg,2.62
55415.jpg,2.92
55416.jpg,3.03
55417.jpg,3.13
55418.jpg,3.13
55419.jpg,3.23
55420.jpg,3.53
55421.jpg,3.83
55422.jpg,4.34
55423.jpg,5.45
55424.jpg,6.05
55425.jpg,6.55
55426.jpg,6.86
55427.jpg,6.86
55428.jpg,6.96
55429.jpg,6.96
55430.jpg,7.06
55431.jpg,6.96
55432.jpg,7.06
55433.jpg,7.06
55434.jpg,7.06
55435.jpg,6.96
55436.jpg,6.96
55437.jpg,7.06
55438.jpg,7.06
55439.jpg,7.06
55440.jpg,7.16
55441.jpg,7.16
55442.jpg,7.26
55443.jpg,7.26
55444.jpg,7.26
55445.jpg,7.26
55446.jpg,7.26
55447.jpg,7.26
55448.jpg,7.16
55449.jpg,6.76
55450.jpg,5.95
55451.jpg,5.45
55452.jpg,5.34
55453.jpg,4.64
55454.jpg,0.0
55455.jpg,3.13
55456.jpg,2.82
55457.jpg,2.12
55458.jpg,1.31
55459.jpg,1.01
55460.jpg,0.71
55461.jpg,0.4
55462.jpg,0.2
55463.jpg,0.2
55464.jpg,0.2
55465.jpg,0.2
55466.jpg,0.0
55467.jpg,-0.4
55468.jpg,-1.41
55469.jpg,-2.22
55470.jpg,-2.72
55471.jpg,-3.43
55472.jpg,-3.63
55473.jpg,-3.93
55474.jpg,-4.03
55475.jpg,-4.24
55476.jpg,-4.24
55477.jpg,-3.93
55478.jpg,-3.33
55479.jpg,-3.13
55480.jpg,-2.92
55481.jpg,-2.92
55482.jpg,-2.92
55483.jpg,-2.92
55484.jpg,-2.92
55485.jpg,-2.92
55486.jpg,-2.92
